(0, 0, d)
(15, 1,  )
(0, 0, w)
(10, 1, v)
(7, 1, n)
(0, 0, g)
(13, 1, i)
(16, 1, s)
(11, 1, r)
(16, 1, g)
(0, 0, h)
(7, 1,  )
(0, 0, p)
(0, 0, a)
(0, 0, w)
(10, 2, o)
(0, 0, u)
(0, 0, n)
(0, 0, d)
(0, 0, ,)
(0, 0, 
)
(0, 0, `)
(0, 0, l)
(0, 0, i)
(0, 0, v)
(0, 0, e)
(0, 0, s)
(14, 1, a)
(16, 1, H)
(3, 1, t)
(1, 1, e)
(0, 0, r)
(0, 0, :)
(10, 1,  )
(11, 1, n)
(0, 0, d)
(15, 1, i)
(4, 1,  )
(0, 0, T)
(0, 0, H)
(0, 0, A)
(3, 1,  )
(10, 1, i)
(0, 0, r)
(0, 0, e)
(0, 0, c)
(0, 0, t)
(14, 1, o)
(15, 1, ,)
(0, 0, ')
(12, 1, w)
(0, 0, a)
(0, 0, v)
(14, 1, n)
(0, 0, g)
(7, 1, t)
(0, 0, h)
(0, 0, e)
(11, 1, o)
(5, 3, r)
(10, 1, p)
(0, 0, a)
(0, 0, w)
(0, 0, ,)
(0, 0, 
)
(0, 0, `)
(0, 0, l)
(0, 0, i)
(0, 0, v)
(12, 1, s)
(12, 1, a)
(14, 1, M)
(14, 1, r)
(0, 0, c)
(0, 0, h)
(8, 1, H)
(6, 2, e)
(0, 0, .)
(14, 1,  )
(0, 0, V)
(0, 0, i)
(0, 0, s)
(2, 1, t)
(13, 1, e)
(4, 2, h)
(14, 1, r)
(14, 1, y)
(0, 0, o)
(0, 0, u)
(11, 1, l)
(15, 1, k)
(14, 1, :)
(10, 1,  )
(16, 3, y)
(0, 0, ')
(0, 0, r)
(10, 1,  )
(0, 0, b)
(0, 0, o)
(10, 2,  )
(0, 0, m)
(0, 0, a)
(0, 0, d)
(0, 0, .)
(13, 1, 
)
(1, 1,  )
(14, 1, `)
(0, 0, B)
(0, 0, u)
(15, 1,  )
(0, 0, I)
(16, 1, d)
(0, 0, o)
(0, 0, n)
(15, 1, t)
(14, 1, w)
(0, 0, a)
(6, 1, t)
(13, 1, t)
(11, 1,  )
(0, 0, g)
(3, 2, a)
(0, 0, m)
(7, 1, n)
(7, 1,  )
(5, 1, a)
(0, 0, d)
(16, 1, p)
(0, 0, e)
(14, 1, p)
(0, 0, l)
(4, 1, ,)
(0, 0, ')
(13, 1, A)
(6, 1, i)
(0, 0, c)
(12, 1,  )
(0, 0, r)
(15, 1, m)
(0, 0, a)
(4, 1, k)
(16, 1, d)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(13, 1, `)
(0, 0, O)
(0, 0, h)
(0, 0, ,)
(6, 1, y)
(0, 0, o)
(0, 0, u)
(10, 1, c)
(0, 0, a)
(0, 0, n)
(0, 0, ')
(0, 0, t)
(16, 1, h)
(0, 0, e)
(0, 0, l)
(0, 0, p)
(15, 1, t)
(6, 1, a)
(10, 1, ,)
(13, 1,  )
(0, 0, s)
(6, 1, i)
(0, 0, d)
(12, 3, e)
(16, 1, C)
(15, 2, :)
(14, 1,  )
(0, 0, `)
(0, 0, w)
(10, 1, ')
(0, 0, r)
(13, 2, a)
(0, 0, l)
(1, 1,  )
(0, 0, m)
(5, 1, d)
(16, 1, h)
(14, 1, r)
(16, 1, .)
(0, 0, 
)
(0, 0, I)
(0, 0, ')
(12, 1,  )
(14, 3, .)
(15, 1,  )
(0, 0, Y)
(0, 0, o)
(0, 0, u)
(12, 1, r)
(0, 0, e)
(13, 3, d)
(13, 1, ')
(0, 0, 
)
(1, 1,  )
(16, 1, `)
(0, 0, H)
(0, 0, o)
(0, 0, w)
(14, 1, d)
(4, 1,  )
(0, 0, y)
(7, 1, u)
(13, 1, k)
(0, 0, n)
(12, 3, I)
(0, 0, ')
(0, 0, m)
(16, 1, m)
(0, 0, a)
(0, 0, d)
(0, 0, ?)
(7, 1,  )
(0, 0, s)
(6, 1, i)
(7, 1,  )
(0, 0, A)
(0, 0, l)
(5, 1, c)
(0, 0, e)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(15, 1, `)
(0, 0, Y)
(0, 0, o)
(0, 0, u)
(15, 1, m)
(3, 1, s)
(0, 0, t)
(11, 1, b)
(0, 0, e)
(0, 0, ,)
(0, 0, ')
(16, 1, s)
(0, 0, a)
(0, 0, i)
(0, 0, d)
(15, 1, t)
(0, 0, h)
(11, 1,  )
(0, 0, C)
(9, 1, t)
(15, 1,  )
(0, 0, `)
(0, 0, o)
(0, 0, r)
(13, 1, y)
(4, 1, u)
(13, 1, w)
(4, 2, l)
(0, 0, d)
(0, 0, n)
(0, 0, ')
(0, 0, t)
(13, 1, h)
(0, 0, a)
(0, 0, v)
(0, 0, e)
(14, 1, c)
(14, 1, m)
(5, 2, h)
(8, 1, r)
(10, 1, .)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(15, 1, A)
(0, 0, l)
(0, 0, i)
(0, 0, c)
(16, 2, d)
(5, 1, d)
(0, 0, n)
(15, 1, t)
(14, 1, t)
(0, 0, h)
(13, 1, n)
(0, 0, k)
(6, 3, a)
(11, 2, p)
(0, 0, r)
(0, 0, o)
(0, 0, v)
(0, 0, e)
(0, 0, d)
(12, 1, i)
(10, 2, a)
(3, 3, l)
(1, 1, ;)
(11, 1, h)
(0, 0, o)
(0, 0, w)
(0, 0, e)
(0, 0, v)
(2, 1, r)
(0, 0, ,)
(14, 1, s)
(10, 1, e)
(13, 1, w)
(11, 1, n)
(0, 0, t)
(9, 1, o)
(4, 1, 
)
(0, 0, `)
(0, 0, A)
(8, 1, d)
(13, 1, h)
(9, 1, w)
(12, 1, d)
(13, 1,  )
(0, 0, y)
(16, 1, u)
(11, 1, k)
(15, 1, o)
(12, 2, t)
(0, 0, h)
(0, 0, a)
(3, 1,  )
(14, 3, ')
(0, 0, r)
(0, 0, e)
(12, 1, m)
(11, 1, d)
(0, 0, ?)
(8, 1, 
)
(1, 1,  )
(16, 1, `)
(0, 0, T)
(0, 0, o)
(13, 1, b)
(16, 1, g)
(0, 0, i)
(0, 0, n)
(11, 1, w)
(4, 1, t)
(0, 0, h)
(0, 0, ,)
(0, 0, ')
(13, 1, s)
(0, 0, a)
(12, 1, d)
(12, 1, t)
(10, 1, e)
(16, 1, C)
(9, 1, t)
(15, 1,  )
(0, 0, `)
(14, 1,  )
(14, 1, o)
(0, 0, g)
(0, 0, ')
(0, 0, s)
(14, 1, n)
(6, 1, t)
(13, 1, m)
(13, 1, d)
(0, 0, .)
(15, 1,  )
(0, 0, Y)
(16, 1, u)
(14, 1, g)
(0, 0, r)
(11, 1, n)
(16, 1, 
)
(2, 1, h)
(6, 1, t)
(0, 0, ?)
(0, 0, ')
(7, 1, 
)
(15, 1,  )
(0, 0, `)
(0, 0, I)
(4, 1, s)
(0, 0, u)
(0, 0, p)
(1, 1, o)
(5, 1, e)
(8, 2, o)
(0, 0, ,)
(0, 0, ')
(13, 2, a)
(0, 0, i)
(0, 0, d)
(10, 1, A)
(0, 0, l)
(5, 1, c)
(16, 1, .)
(0, 0, 
)
(1, 1,  )
(15, 1, `)
(0, 0, W)
(8, 1, l)
(13, 1, ,)
(8, 1, t)
(0, 0, h)
(15, 1, n)
(6, 1, ')
(7, 3, e)
(11, 1, C)
(0, 0, a)
(13, 1,  )
(0, 0, w)
(14, 2, t)
(13, 1, o)
(4, 1, ,)
(13, 1, `)
(0, 0, y)
(6, 1, u)
(14, 1, s)
(14, 1, e)
(10, 2, a)
(16, 1, d)
(11, 1, g)
(16, 1, g)
(0, 0, r)
(16, 1, w)
(0, 0, l)
(16, 1,  )
(4, 1, h)
(0, 0, e)
(0, 0, n)
(16, 1, i)
(0, 0, t)
(0, 0, ')
(10, 1, 
)
(0, 0, a)
(8, 1, g)
(0, 0, r)
(0, 0, y)
(0, 0, ,)
(12, 1, a)
(15, 1, d)
(16, 1, w)
(12, 1, g)
(16, 1,  )
(0, 0, i)
(0, 0, t)
(4, 2, t)
(14, 1, i)
(0, 0, l)
(14, 2, h)
(0, 0, e)
(0, 0, n)
(14, 3, ')
(15, 2, p)
(13, 1, e)
(0, 0, a)
(6, 1, e)
(0, 0, d)
(0, 0, .)
(14, 1,  )
(0, 0, N)
(0, 0, o)
(0, 0, w)
(14, 1, I)
(16, 1, g)
(0, 0, r)
(7, 2, l)
(13, 1, w)
(0, 0, h)
(0, 0, e)
(0, 0, n)
(13, 2, ')
(0, 0, m)
(0, 0, 
)
(0, 0, p)
(12, 1, e)
(0, 0, a)
(0, 0, s)
(12, 1, d)
(0, 0, ,)
(13, 1, a)
(16, 1, d)
(4, 1, w)
(11, 1, g)
(8, 1, m)
(0, 0, y)
(11, 1, t)
(12, 1, i)
(0, 0, l)
(12, 2, h)
(0, 0, e)
(0, 0, n)
(13, 1, I)
(0, 0, ')
(15, 1,  )
(13, 1, n)
(0, 0, g)
(0, 0, r)
(0, 0, y)
(0, 0, .)
(16, 1,  )
(0, 0, T)
(0, 0, h)
(0, 0, e)
(8, 1, e)
(0, 0, f)
(0, 0, o)
(4, 2,  )
(0, 0, I)
(0, 0, ')
(0, 0, m)
(15, 1, m)
(0, 0, a)
(0, 0, d)
(0, 0, .)
(7, 1, 
)
(1, 1,  )
(13, 1, `)
(14, 1,  )
(0, 0, c)
(12, 1, l)
(1, 1,  )
(0, 0, i)
(0, 0, t)
(12, 1, p)
(0, 0, u)
(0, 0, r)
(1, 1, i)
(0, 0, n)
(0, 0, g)
(0, 0, ,)
(12, 1, n)
(0, 0, o)
(13, 2, g)
(12, 1, o)
(0, 0, w)
(0, 0, l)
(14, 3, ,)
(0, 0, ')
(15, 1, s)
(0, 0, a)
(8, 1, d)
(16, 1, A)
(13, 2, c)
(0, 0, e)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(15, 1, `)
(0, 0, C)
(16, 1, l)
(13, 1,  )
(14, 1, t)
(10, 1, w)
(0, 0, h)
(9, 1, t)
(15, 1, y)
(0, 0, o)
(0, 0, u)
(12, 1, l)
(13, 1, k)
(0, 0, e)
(0, 0, ,)
(0, 0, ')
(16, 1, s)
(15, 1, i)
(0, 0, d)
(16, 1, t)
(0, 0, h)
(11, 1,  )
(0, 0, C)
(9, 1, t)
(0, 0, .)
(14, 1,  )
(0, 0, `)
(0, 0, D)
(0, 0, o)
(14, 1, y)
(3, 1, u)
(14, 1, p)
(0, 0, l)
(15, 1, y)
(14, 1, c)
(0, 0, r)
(13, 1, q)
(11, 1, e)
(0, 0, t)
(0, 0, 
)
(0, 0, w)
(0, 0, i)
(4, 1, h)
(13, 1, t)
(3, 1, e)
(4, 1, Q)
(14, 2, e)
(0, 0, n)
(10, 2, o)
(0, 0, -)
(0, 0, d)
(0, 0, a)
(0, 0, y)
(0, 0, ?)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(12, 1, `)
(0, 0, I)
(15, 1, s)
(0, 0, h)
(16, 1, u)
(0, 0, l)
(0, 0, d)
(11, 1, l)
(0, 0, i)
(0, 0, k)
(0, 0, e)
(16, 1, i)
(0, 0, t)
(15, 1, v)
(6, 1, r)
(0, 0, y)
(13, 1, m)
(0, 0, u)
(0, 0, c)
(0, 0, h)
(0, 0, ,)
(0, 0, ')
(15, 1, s)
(0, 0, a)
(0, 0, i)
(0, 0, d)
(12, 1, A)
(0, 0, l)
(5, 1, c)
(0, 0, e)
(13, 1,  )
(0, 0, `)
(0, 0, b)
(0, 0, u)
(0, 0, t)
(12, 1, I)
(14, 1, h)
(0, 0, a)
(0, 0, v)
(13, 1, n)
(0, 0, ')
(10, 2, b)
(6, 1, e)
(7, 1, 
)
(0, 0, i)
(10, 1, v)
(3, 1, t)
(15, 1, d)
(13, 1, y)
(13, 1, t)
(0, 0, .)
(0, 0, ')
(14, 1, 
)
(8, 1,  )
(0, 0, `)
(0, 0, Y)
(0, 0, o)
(0, 0, u)
(9, 1, l)
(1, 1,  )
(0, 0, s)
(0, 0, e)
(1, 1,  )
(0, 0, m)
(3, 2, t)
(0, 0, h)
(8, 1, r)
(10, 1, ,)
(0, 0, ')
(15, 2, a)
(0, 0, i)
(0, 0, d)
(13, 3, e)
(9, 1, C)
(9, 1, t)
(15, 1,  )
(13, 1, n)
(13, 2, v)
(5, 2, i)
(0, 0, s)
(0, 0, h)
(0, 0, e)
(9, 1, .)
(0, 0, 
)
(1, 1,  )
(13, 1, A)
(0, 0, l)
(12, 1, c)
(11, 1,  )
(0, 0, w)
(0, 0, a)
(0, 0, s)
(11, 1, n)
(0, 0, o)
(0, 0, t)
(15, 1, m)
(0, 0, u)
(13, 1, h)
(13, 1, s)
(5, 1, r)
(0, 0, p)
(2, 1, i)
(6, 1, e)
(0, 0, d)
(15, 1, a)
(0, 0, t)
(13, 1, t)
(16, 1, i)
(16, 1, ,)
(9, 1, s)
(6, 1, e)
(13, 1, w)
(14, 1, s)
(14, 1, g)
(7, 1, t)
(1, 1, i)
(0, 0, n)
(6, 1,  )
(16, 1, o)
(15, 1, u)
(14, 1, e)
(0, 0, d)
(0, 0, 
)
(14, 1, o)
(11, 1, q)
(9, 1, e)
(9, 1, r)
(14, 1, t)
(0, 0, h)
(0, 0, i)
(0, 0, n)
(0, 0, g)
(0, 0, s)
(13, 1, h)
(0, 0, a)
(0, 0, p)
(1, 1, e)
(9, 1, i)
(11, 2, .)
(11, 1,  )
(0, 0, W)
(13, 1, i)
(0, 0, l)
(12, 1,  )
(0, 0, s)
(6, 1, e)
(11, 1, w)
(0, 0, a)
(6, 1,  )
(11, 1, o)
(1, 1, k)
(16, 1, n)
(0, 0, g)
(16, 1, a)
(0, 0, t)
(15, 1, t)
(0, 0, h)
(0, 0, e)
(15, 1, p)
(16, 1, a)
(0, 0, c)
(6, 1, 
)
(0, 0, w)
(10, 2, r)
(12, 2, i)
(0, 0, t)
(15, 1, h)
(14, 1, d)
(7, 1, b)
(16, 1, e)
(0, 0, n)
(0, 0, ,)
(13, 3,  )
(0, 0, s)
(0, 0, u)
(13, 1, d)
(11, 2, l)
(0, 0, y)
(12, 1, a)
(0, 0, p)
(1, 1, e)
(4, 1, r)
(11, 1, d)
(9, 2, g)
(11, 1, i)
(0, 0, n)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(10, 1, `)
(0, 0, B)
(0, 0, y)
(0, 0, -)
(0, 0, t)
(0, 0, h)
(0, 0, e)
(4, 1, b)
(7, 1, e)
(0, 0, ,)
(14, 1, w)
(9, 1, a)
(12, 1,  )
(10, 1, e)
(0, 0, c)
(6, 1, m)
(13, 1,  )
(0, 0, o)
(0, 0, f)
(15, 1, t)
(15, 1, e)
(14, 2, a)
(16, 1, y)
(0, 0, ?)
(0, 0, ')
(14, 1, s)
(7, 1, i)
(0, 0, d)
(16, 3, e)
(16, 1, C)
(16, 1, t)
(0, 0, .)
(14, 1,  )
(0, 0, `)
(0, 0, I)
(0, 0, ')
(15, 1, 
)
(0, 0, n)
(14, 1, a)
(0, 0, r)
(0, 0, l)
(0, 0, y)
(13, 1, f)
(0, 0, o)
(6, 1, g)
(3, 1, t)
(1, 1, e)
(15, 1,  )
(5, 1, o)
(13, 1, a)
(0, 0, s)
(0, 0, k)
(0, 0, .)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(12, 1, `)
(0, 0, I)
(14, 1,  )
(16, 1, u)
(0, 0, r)
(0, 0, n)
(0, 0, e)
(0, 0, d)
(12, 1, i)
(5, 1, t)
(0, 0, o)
(16, 1, a)
(14, 1, p)
(8, 1, g)
(0, 0, ,)
(0, 0, ')
(13, 1, A)
(0, 0, l)
(15, 1, c)
(0, 0, e)
(14, 1, q)
(0, 0, u)
(13, 1, e)
(0, 0, t)
(10, 1, y)
(14, 1, s)
(0, 0, a)
(14, 1, d)
(0, 0, ,)
(14, 1, j)
(14, 1, s)
(13, 1,  )
(10, 1, s)
(14, 1, i)
(0, 0, f)
(3, 2, t)
(14, 1, h)
(10, 1, d)
(0, 0, 
)
(0, 0, c)
(0, 0, o)
(0, 0, m)
(0, 0, e)
(15, 1, b)
(9, 1, c)
(0, 0, k)
(14, 1, i)
(0, 0, n)
(8, 1, a)
(10, 1, n)
(10, 1, t)
(0, 0, u)
(0, 0, r)
(14, 1, l)
(13, 1, w)
(11, 1, y)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(16, 1, `)
(0, 0, I)
(11, 1, t)
(0, 0, h)
(0, 0, o)
(0, 0, u)
(0, 0, g)
(4, 1, t)
(12, 1, i)
(3, 2, w)
(10, 2, l)
(0, 0, d)
(0, 0, ,)
(0, 0, ')
(11, 1, s)
(0, 0, a)
(13, 1, d)
(16, 1, t)
(0, 0, h)
(0, 0, e)
(9, 1, C)
(9, 1, t)
(15, 1,  )
(13, 1, n)
(13, 2, v)
(5, 2, i)
(0, 0, s)
(0, 0, h)
(0, 0, e)
(9, 2, a)
(0, 0, g)
(15, 1, i)
(16, 1, .)
(0, 0, 
)
(1, 1,  )
(10, 1, A)
(0, 0, l)
(9, 1, c)
(0, 0, e)
(16, 1, w)
(15, 2, t)
(6, 1, d)
(14, 1, a)
(16, 1, l)
(8, 2, t)
(4, 1, e)
(0, 0, ,)
(10, 1, h)
(11, 1, l)
(0, 0, f)
(15, 1, e)
(0, 0, x)
(0, 0, p)
(11, 1, c)
(16, 1, i)
(0, 0, n)
(0, 0, g)
(15, 1, t)
(0, 0, o)
(13, 1, s)
(14, 1, e)
(7, 1, i)
(13, 1,  )
(0, 0, a)
(13, 1, a)
(6, 1, n)
(0, 0, ,)
(14, 1, b)
(0, 0, u)
(11, 2, i)
(14, 1, 
)
(0, 0, d)
(12, 1, d)
(11, 1, n)
(0, 0, o)
(11, 2, a)
(0, 0, p)
(1, 1, e)
(4, 1, r)
(0, 0, ,)
(8, 2, n)
(16, 2, a)
(0, 0, f)
(16, 1, e)
(11, 1,  )
(14, 1,  )
(0, 0, m)
(0, 0, i)
(13, 1, u)
(10, 2,  )
(0, 0, o)
(12, 2, t)
(0, 0, w)
(5, 1,  )
(0, 0, s)
(0, 0, h)
(11, 2, w)
(0, 0, a)
(0, 0, l)
(0, 0, k)
(6, 1, d)
(15, 1, o)
(0, 0, n)
(14, 1, i)
(3, 2, t)
(0, 0, h)
(11, 1, 
)
(12, 1, i)
(0, 0, r)
(16, 1, c)
(9, 1, i)
(0, 0, o)
(14, 2, i)
(3, 2, w)
(0, 0, h)
(14, 1, c)
(3, 1,  )
(14, 1, h)
(0, 0, e)
(13, 1, M)
(0, 0, a)
(0, 0, r)
(10, 3, H)
(6, 2, e)
(15, 1, w)
(11, 1, s)
(15, 1, s)
(15, 1, i)
(0, 0, d)
(14, 1, t)
(0, 0, o)
(12, 1, l)
(7, 1, v)
(0, 0, e)
(0, 0, .)
(14, 1,  )
(0, 0, `)
(0, 0, I)
(0, 0, ')
(8, 2,  )
(0, 0, s)
(11, 1, e)
(0, 0, n)
(0, 0, 
)
(0, 0, h)
(0, 0, a)
(0, 0, t)
(1, 1, e)
(0, 0, r)
(11, 1,  )
(0, 0, b)
(16, 1, f)
(0, 0, o)
(7, 1, e)
(0, 0, ,)
(0, 0, ')
(9, 1, s)
(0, 0, h)
(15, 1,  )
(15, 1, a)
(0, 0, i)
(0, 0, d)
(9, 1, t)
(16, 1,  )
(11, 2, r)
(15, 1, e)
(0, 0, l)
(0, 0, f)
(0, 0, ;)
(12, 1, `)
(13, 1, h)
(11, 1,  )
(0, 0, M)
(0, 0, a)
(14, 1, c)
(7, 1,  )
(0, 0, H)
(6, 2, e)
(16, 1, w)
(0, 0, i)
(0, 0, l)
(1, 1,  )
(0, 0, b)
(8, 1, 
)
(0, 0, m)
(0, 0, u)
(0, 0, c)
(0, 0, h)
(13, 1, t)
(3, 1, e)
(12, 1, m)
(0, 0, o)
(0, 0, s)
(7, 1,  )
(0, 0, i)
(0, 0, n)
(11, 1, e)
(0, 0, r)
(12, 1, s)
(16, 1, i)
(8, 1, g)
(0, 0, ,)
(13, 1, a)
(13, 1, d)
(4, 1, p)
(15, 2, h)
(8, 1, p)
(0, 0, s)
(12, 2, s)
(15, 1, t)
(9, 1, i)
(8, 2, i)
(11, 2, M)
(16, 1, y)
(7, 2, t)
(15, 1, w)
(0, 0, o)
(0, 0, n)
(0, 0, ')
(6, 2, b)
(0, 0, e)
(0, 0, 
)
(0, 0, r)
(16, 1, v)
(15, 1, n)
(0, 0, g)
(16, 1, m)
(7, 1, d)
(0, 0, -)
(1, 1, a)
(0, 0, t)
(8, 1, l)
(0, 0, e)
(16, 1, s)
(6, 2, n)
(0, 0, o)
(10, 2, s)
(4, 1,  )
(0, 0, m)
(12, 1, d)
(11, 1, a)
(15, 1,  )
(0, 0, i)
(13, 2, w)
(7, 3, i)
(0, 0, n)
(13, 1, M)
(14, 1, r)
(0, 0, c)
(0, 0, h)
(0, 0, .)
(0, 0, ')
(15, 1,  )
(0, 0, A)
(15, 2, s)
(9, 1, e)
(4, 2, a)
(0, 0, i)
(0, 0, d)
(0, 0, 
)
(0, 0, t)
(9, 1, i)
(14, 1, ,)
(15, 3, e)
(15, 1, l)
(0, 0, o)
(1, 1, k)
(6, 1, d)
(11, 1, u)
(0, 0, p)
(15, 2, a)
(0, 0, n)
(8, 2, t)
(0, 0, h)
(13, 1, r)
(15, 1,  )
(0, 0, w)
(11, 1, s)
(10, 3, e)
(14, 1, C)
(8, 1, t)
(12, 1, a)
(0, 0, g)
(13, 1, i)
(0, 0, n)
(0, 0, ,)
(15, 1, s)
(5, 1, t)
(12, 1, i)
(8, 1, g)
(15, 1, o)
(12, 1,  )
(16, 1, 
)
(0, 0, b)
(0, 0, r)
(4, 1, n)
(0, 0, c)
(0, 0, h)
(12, 2, f)
(12, 2,  )
(0, 0, t)
(12, 1, e)
(1, 1, .)
(0, 0, 
)
(1, 1,  )
(14, 1, `)
(0, 0, D)
(0, 0, i)
(0, 0, d)
(16, 1, y)
(0, 0, o)
(0, 0, u)
(10, 1, s)
(0, 0, a)
(6, 1,  )
(0, 0, p)
(12, 1, g)
(0, 0, ,)
(13, 1, o)
(0, 0, r)
(16, 1, f)
(8, 2, ?)
(0, 0, ')
(14, 1, s)
(0, 0, a)
(15, 1, d)
(14, 1, t)
(0, 0, h)
(0, 0, e)
(15, 1, C)
(9, 1, t)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(12, 1, `)
(0, 0, I)
(15, 1, s)
(11, 1, i)
(0, 0, d)
(16, 1, p)
(4, 1, g)
(0, 0, ,)
(0, 0, ')
(15, 1, r)
(0, 0, e)
(8, 1, l)
(13, 1, e)
(14, 2, A)
(6, 2, c)
(11, 1, ;)
(15, 1, `)
(0, 0, a)
(0, 0, n)
(12, 2, I)
(14, 1, w)
(13, 1, s)
(0, 0, h)
(12, 1, y)
(0, 0, o)
(0, 0, u)
(9, 2, o)
(4, 1, l)
(0, 0, d)
(0, 0, n)
(0, 0, ')
(0, 0, t)
(13, 1, k)
(0, 0, e)
(1, 1, p)
(0, 0, 
)
(0, 0, a)
(3, 1, p)
(7, 1, a)
(0, 0, r)
(0, 0, i)
(16, 1, g)
(15, 1, a)
(4, 1, d)
(4, 1, v)
(5, 2, i)
(0, 0, s)
(0, 0, h)
(14, 3,  )
(6, 1, o)
(3, 2, u)
(0, 0, d)
(1, 1, e)
(16, 1, l)
(0, 0, y)
(0, 0, :)
(13, 1,  )
(4, 1, o)
(12, 1,  )
(0, 0, m)
(0, 0, a)
(0, 0, k)
(14, 1,  )
(8, 1, n)
(4, 2, q)
(12, 1, i)
(0, 0, t)
(10, 2, g)
(5, 1, d)
(1, 1, y)
(0, 0, .)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(11, 1, `)
(0, 0, A)
(0, 0, l)
(1, 1,  )
(0, 0, r)
(16, 1, g)
(0, 0, h)
(0, 0, t)
(0, 0, ,)
(16, 1,  )
(0, 0, s)
(0, 0, a)
(9, 1, d)
(13, 1, t)
(11, 1, e)
(9, 1, C)
(9, 1, t)
(0, 0, ;)
(14, 1, a)
(0, 0, n)
(13, 3, h)
(0, 0, i)
(0, 0, s)
(5, 2, i)
(0, 0, m)
(0, 0, e)
(14, 1, i)
(11, 1,  )
(0, 0, v)
(0, 0, a)
(0, 0, n)
(14, 2, h)
(11, 1, d)
(12, 1, q)
(0, 0, u)
(14, 2, e)
(0, 0, 
)
(11, 1, l)
(0, 0, o)
(0, 0, w)
(3, 1, y)
(0, 0, ,)
(14, 1, b)
(11, 1, g)
(15, 1, n)
(1, 1, i)
(3, 1, g)
(10, 1, w)
(8, 1, t)
(0, 0, h)
(15, 1, t)
(3, 1, e)
(9, 1, e)
(16, 1, d)
(13, 1, o)
(0, 0, f)
(11, 3, e)
(15, 2, a)
(0, 0, i)
(0, 0, l)
(0, 0, ,)
(13, 1, a)
(0, 0, n)
(0, 0, d)
(14, 1, e)
(4, 2, i)
(7, 1, g)
(11, 1, w)
(16, 1, t)
(0, 0, h)
(16, 1, t)
(3, 1, e)
(0, 0, 
)
(11, 1, r)
(15, 2, ,)
(15, 2, h)
(16, 1, c)
(16, 2, r)
(15, 1, m)
(0, 0, a)
(14, 2, e)
(0, 0, d)
(15, 1, s)
(0, 0, o)
(9, 1, e)
(14, 1, t)
(11, 1, m)
(5, 2, a)
(0, 0, f)
(7, 1, e)
(0, 0, r)
(11, 2, h)
(15, 2, r)
(13, 1, s)
(11, 1,  )
(0, 0, o)
(15, 1,  )
(0, 0, i)
(6, 2, h)
(0, 0, a)
(0, 0, d)
(15, 1, g)
(11, 1, n)
(0, 0, e)
(0, 0, .)
(0, 0, 
)
(1, 1,  )
(16, 1, `)
(0, 0, W)
(8, 1, l)
(1, 1, !)
(8, 2, I)
(0, 0, ')
(0, 0, v)
(9, 1,  )
(0, 0, o)
(0, 0, f)
(0, 0, t)
(14, 1, n)
(12, 1, s)
(9, 1, e)
(5, 2, a)
(13, 1, c)
(3, 1, t)
(11, 1, w)
(0, 0, i)
(4, 1, h)
(0, 0, o)
(0, 0, u)
(8, 2, a)
(16, 1, g)
(0, 0, r)
(11, 1, n)
(0, 0, ,)
(0, 0, ')
(9, 1, t)
(15, 3, g)
(4, 1, t)
(15, 1, A)
(0, 0, l)
(15, 1, c)
(0, 0, e)
(0, 0, ;)
(0, 0, 
)
(0, 0, `)
(0, 0, b)
(14, 1, t)
(12, 1, a)
(14, 1, g)
(0, 0, r)
(14, 1, n)
(7, 1, w)
(4, 1, t)
(0, 0, h)
(0, 0, o)
(15, 3, a)
(15, 1, c)
(3, 1, t)
(0, 0, !)
(15, 1,  )
(0, 0, I)
(15, 1, ')
(0, 0, s)
(13, 1, t)
(0, 0, h)
(0, 0, e)
(15, 1, m)
(0, 0, o)
(8, 1, t)
(15, 1, c)
(0, 0, u)
(0, 0, r)
(0, 0, i)
(8, 1, u)
(9, 1,  )
(10, 1, h)
(7, 1, n)
(0, 0, g)
(14, 1, I)
(16, 1, e)
(0, 0, v)
(2, 1, r)
(0, 0, 
)
(15, 1, a)
(0, 0, y)
(11, 1, i)
(15, 1,  )
(0, 0, m)
(6, 2, l)
(7, 1, f)
(16, 1, !)
(0, 0, ')
(0, 0, 
)
(1, 1,  )
(16, 1, S)
(0, 0, h)
(9, 1,  )
(3, 1, a)
(0, 0, d)
(9, 1, n)
(0, 0, o)
(0, 0, t)
(13, 1, g)
(4, 1, n)
(13, 2, m)
(0, 0, u)
(0, 0, c)
(16, 1,  )
(0, 0, f)
(0, 0, a)
(0, 0, r)
(15, 1, h)
(12, 1, r)
(13, 1, b)
(16, 1, f)
(0, 0, o)
(10, 1, e)
(15, 1, s)
(12, 2,  )
(0, 0, c)
(0, 0, a)
(0, 0, m)
(9, 2, i)
(0, 0, n)
(12, 2, i)
(0, 0, g)
(14, 1, t)
(14, 1, o)
(0, 0, f)
(12, 1, t)
(7, 1, e)
